price,promotion_flag,seasonal_flag,product_position,terms,section,season,material,origin,actual_sales_volume,predicted_sales_volume,residual
18.0,1,1,Aisle,Sweaters,WOMAN,Summer,Linen Blend,Brazil,1764,1601.24,162.76
25.95,0,1,Aisle,Jackets,MAN,Autumn,Wool Blend,China,863,804.78,58.22000000000003
25.0,0,0,Aisle,Jackets,MAN,Spring,Cotton,China,867,808.26,58.74000000000001
15.99,1,0,End-Cap,T-Shirts,WOMAN,Winter,Denim,India,1626,1604.74,21.25999999999999
40.99,1,1,Aisle,Shoes,WOMAN,Autumn,Wool,India,1359,1383.04,-24.039999999999964
23.99,1,1,Aisle,Shoes,WOMAN,Spring,Linen,Argentina,1532,1427.36,104.6400000000001
59.99,0,1,Aisle,Jackets,MAN,Autumn,Cotton,Bangladesh,741,696.79,44.210000000000036
49.99,0,0,Front Of Store,Jackets,MAN,Spring,Cotton,China,782,728.58,53.41999999999996
79.99,0,0,Front Of Store,Jackets,MAN,Spring,Linen,Vietnam,653,630.86,22.139999999999986
39.99,0,0,Aisle,Jackets,WOMAN,Autumn,Wool Blend,Portugal,876,866.79,9.210000000000036
35.99,0,1,End-Cap,Shoes,WOMAN,Autumn,Wool,India,873,876.74,-3.740000000000009
46.99,1,1,Aisle,Jackets,WOMAN,Winter,Acrylic,Brazil,1556,1511.16,44.83999999999992
39.0,0,1,Aisle,Jackets,MAN,Autumn,Polyester,Bangladesh,771,758.97,12.029999999999973
13.99,1,0,Aisle,Jackets,WOMAN,Spring,Viscose,Morocco,1549,1468.12,80.88000000000011
23.95,1,0,Front Of Store,Jackets,WOMAN,Autumn,Denim,Portugal,1438,1440.72,-2.7200000000000273
65.95,1,1,Front Of Store,Jackets,MAN,Summer,Cotton,Morocco,1275,1344.45,-69.45000000000005
49.95,0,0,End-Cap,Jackets,WOMAN,Spring,Linen,Bangladesh,835,831.24,3.759999999999991
37.95,1,0,Aisle,T-Shirts,WOMAN,Winter,Cotton,Bangladesh,1578,1533.48,44.51999999999998
39.99,0,0,Aisle,Shoes,MAN,Autumn,Wool Blend,Brazil,801,753.79,47.210000000000036
84.99,1,1,End-Cap,Sweaters,MAN,Winter,Viscose,Portugal,1221,1288.88,-67.88000000000011
17.99,1,1,Aisle,Jackets,WOMAN,Autumn,Wool,China,1454,1459.14,-5.1400000000001
66.99,0,0,Aisle,Jackets,MAN,Winter,Wool,Spain,770,821.28,-51.27999999999997
13.99,1,1,Front Of Store,T-Shirts,WOMAN,Winter,Wool Blend,Morocco,1760,1609.02,150.98000000000002
51.99,0,0,End-Cap,Sweaters,WOMAN,Summer,Linen Blend,Turkey,970,969.93,0.07000000000005002
50.0,0,0,Aisle,Jackets,WOMAN,Summer,Acrylic,Turkey,1038,973.67,64.33000000000004
63.95,0,0,End-Cap,Sweaters,WOMAN,Winter,Wool,Turkey,860,931.38,-71.38
29.95,0,0,Aisle,Jackets,WOMAN,Winter,Acrylic,Bangladesh,1057,1041.6,15.400000000000091
19.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Cotton,Spain,844,927.73,-83.73000000000002
24.99,1,0,Front Of Store,T-Shirts,WOMAN,Spring,Linen Blend,Morocco,1357,1433.08,-76.07999999999993
15.99,1,0,Aisle,Jackets,MAN,Winter,Polyester,Morocco,1540,1500.5,39.5
20.99,1,0,Front Of Store,Jackets,MAN,Winter,Wool Blend,Bangladesh,1421,1481.24,-60.24000000000001
83.95,1,1,End-Cap,Jeans,WOMAN,Winter,Wool,Turkey,1401,1395.21,5.789999999999964
21.95,1,1,End-Cap,Jackets,WOMAN,Autumn,Cotton,China,1437,1446.77,-9.769999999999982
89.99,0,0,Aisle,Jackets,WOMAN,Spring,Viscose,Bangladesh,760,706.02,53.98000000000002
55.99,0,1,End-Cap,Jackets,WOMAN,Winter,Wool,Spain,1034,962.68,71.32000000000005
39.99,0,0,End-Cap,Sweaters,MAN,Autumn,Satin,China,785,767.16,17.840000000000032
89.0,0,0,End-Cap,Jackets,WOMAN,Autumn,Wool,Vietnam,765,711.1,53.89999999999998
44.99,0,0,Aisle,Shoes,MAN,Summer,Linen Blend,Bangladesh,887,887.78,-0.7799999999999727
88.0,0,1,Front Of Store,Jackets,WOMAN,Winter,Wool Blend,India,835,858.94,-23.940000000000055
19.99,0,1,Aisle,Jackets,WOMAN,Spring,Cotton,Portugal,976,932.46,43.539999999999964
71.99,1,1,Aisle,Sweaters,WOMAN,Autumn,Cotton,Turkey,1278,1283.58,-5.579999999999927
32.99,0,1,Aisle,Shoes,WOMAN,Winter,Wool,Vietnam,1153,1032.11,120.8900000000001
44.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Cotton,India,1294,1370.79,-76.78999999999996
22.99,0,1,End-Cap,Sweaters,WOMAN,Autumn,Wool Blend,Bangladesh,891,914.71,-23.710000000000036
35.99,0,1,Front Of Store,Sweaters,MAN,Autumn,Cotton,Bangladesh,783,768.89,14.110000000000014
25.95,1,1,Aisle,Sweaters,WOMAN,Autumn,Cotton,Vietnam,1376,1430.28,-54.27999999999997
31.99,1,0,Front Of Store,Sweaters,MAN,Summer,Linen Blend,China,1576,1452.72,123.27999999999997
17.95,1,1,Aisle,Sweaters,WOMAN,Autumn,Cotton,Turkey,1445,1452.27,-7.269999999999982
39.99,1,0,Front Of Store,Jeans,MAN,Autumn,Wool,India,1091,1280.93,-189.93000000000006
19.99,1,1,End-Cap,Shoes,WOMAN,Autumn,Wool,Portugal,1455,1452.23,2.769999999999982
43.95,0,1,Front Of Store,T-Shirts,WOMAN,Winter,Wool Blend,Portugal,1109,995.75,113.25
65.99,1,1,End-Cap,T-Shirts,MAN,Autumn,Wool,China,1277,1198.52,78.48000000000002
25.95,0,1,Aisle,T-Shirts,WOMAN,Spring,Cotton,Spain,955,905.89,49.110000000000014
55.99,0,1,End-Cap,Sweaters,WOMAN,Summer,Cotton,Morocco,1002,960.1,41.89999999999998
13.99,1,0,Aisle,Jackets,MAN,Winter,Polyester,Cambodia,1582,1504.12,77.88000000000011
21.99,0,0,Front Of Store,Jackets,WOMAN,Winter,Denim,Morocco,1017,1069.47,-52.47000000000003
17.95,1,0,Aisle,Jackets,MAN,Autumn,Wool Blend,Bangladesh,1352,1346.19,5.809999999999945
65.95,0,1,Aisle,Sweaters,WOMAN,Winter,Polyester,India,893,927.07,-34.07000000000005
19.99,0,0,Front Of Store,Shoes,MAN,Spring,Cotton,Morocco,751,819.89,-68.88999999999999
39.0,0,0,Front Of Store,T-Shirts,MAN,Autumn,Cotton,Bangladesh,742,754.71,-12.710000000000036
31.99,1,0,End-Cap,Sweaters,MAN,Winter,Wool,Bangladesh,1354,1449.07,-95.06999999999994
38.0,1,1,Aisle,Jackets,MAN,Autumn,Cotton,Morocco,1144,1290.29,-146.28999999999996
59.95,0,0,Front Of Store,Sweaters,WOMAN,Spring,Cotton,India,787,799.65,-12.649999999999977
33.99,1,1,Aisle,Jackets,WOMAN,Autumn,Polyester,Spain,1351,1403.95,-52.950000000000045
21.99,0,0,Aisle,Jackets,WOMAN,Summer,Linen,Bangladesh,1058,1062.13,-4.130000000000109
20.99,1,1,End-Cap,Jeans,WOMAN,Autumn,Wool Blend,China,1403,1449.72,-46.72000000000003
35.99,0,1,End-Cap,Jackets,WOMAN,Autumn,Polyester,Turkey,973,871.86,101.13999999999999
51.99,0,1,Front Of Store,Jackets,WOMAN,Winter,Wool,Turkey,948,969.81,-21.809999999999945
28.95,1,1,End-Cap,Jackets,MAN,Autumn,Cotton,China,1223,1318.96,-95.96000000000004
21.95,1,1,Aisle,Sweaters,WOMAN,Winter,Wool,Vietnam,1490,1588.74,-98.74000000000001
18.95,1,1,Aisle,Jackets,WOMAN,Autumn,Wool Blend,Morocco,1468,1453.57,14.430000000000064
35.99,1,0,Aisle,Jackets,WOMAN,Spring,Wool,China,1429,1401.32,27.680000000000064
22.99,0,1,Aisle,Jackets,WOMAN,Spring,Polyester,Turkey,913,912.42,0.5800000000000409
63.95,0,0,Front Of Store,Jeans,WOMAN,Winter,Wool Blend,Bangladesh,822,933.52,-111.51999999999998
59.95,1,1,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,Turkey,1401,1318.51,82.49000000000001
23.99,1,1,Front Of Store,Shoes,WOMAN,Spring,Polyester,China,1386,1433.7,-47.700000000000045
87.99,0,0,Aisle,Jackets,WOMAN,Winter,Cotton,Bangladesh,837,860.19,-23.190000000000055
25.99,0,0,Front Of Store,Jackets,WOMAN,Spring,Denim,Pakistan,856,903.5,-47.5
46.95,1,0,End-Cap,Shoes,MAN,Spring,Cotton,Argentina,1120,1249.09,-129.08999999999992
29.95,0,1,Aisle,Jackets,WOMAN,Autumn,Wool Blend,Pakistan,791,890.57,-99.57000000000005
29.99,0,0,Front Of Store,T-Shirts,MAN,Autumn,Acrylic,Vietnam,837,783.84,53.15999999999997
25.99,0,0,Aisle,Sweaters,WOMAN,Summer,Linen,Bangladesh,1000,1048.48,-48.48000000000002
50.99,0,0,Aisle,Jackets,WOMAN,Winter,Wool Blend,Pakistan,977,969.74,7.259999999999991
69.99,0,1,Aisle,Jeans,WOMAN,Autumn,Wool Blend,Bangladesh,814,771.48,42.51999999999998
43.99,0,1,Aisle,Jackets,WOMAN,Winter,Acrylic,India,1032,1000.36,31.639999999999986
25.99,0,1,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,Turkey,853,904.29,-51.289999999999964
28.95,1,1,End-Cap,T-Shirts,MAN,Winter,Wool Blend,Bangladesh,1325,1454.6,-129.5999999999999
42.0,1,0,Front Of Store,Jeans,WOMAN,Winter,Wool Blend,China,1529,1527.56,1.4400000000000546
79.95,0,0,Aisle,Sweaters,WOMAN,Spring,Cotton,Brazil,751,737.38,13.620000000000005
39.99,0,0,End-Cap,Sweaters,WOMAN,Summer,Wool Blend,China,883,1007.23,-124.23000000000002
21.95,1,1,Front Of Store,Jackets,WOMAN,Spring,Cotton,Cambodia,1406,1441.78,-35.77999999999997
39.99,0,1,End-Cap,Jackets,MAN,Spring,Polyester,Bangladesh,724,755.37,-31.370000000000005
49.99,0,0,Front Of Store,Jackets,WOMAN,Spring,Wool Blend,India,864,829.75,34.25
19.99,0,0,End-Cap,Jackets,WOMAN,Spring,Cotton,Pakistan,869,921.93,-52.92999999999995
59.95,0,0,Aisle,Jackets,WOMAN,Autumn,Wool,Portugal,809,806.37,2.6299999999999955
64.0,0,0,Aisle,Jackets,WOMAN,Winter,Acrylic,Bangladesh,870,935.31,-65.30999999999995
51.99,0,0,End-Cap,Shoes,WOMAN,Winter,Polyester,China,1034,971.17,62.83000000000004
19.99,0,0,End-Cap,T-Shirts,MAN,Autumn,Wool,Spain,940,816.96,123.03999999999996
39.99,1,1,Aisle,Shoes,WOMAN,Autumn,Acrylic,Turkey,1475,1383.19,91.80999999999995
43.99,1,1,Front Of Store,Jeans,WOMAN,Winter,Wool,Cambodia,1566,1521.31,44.690000000000055
33.99,0,0,Aisle,Jackets,WOMAN,Winter,Wool,Turkey,1035,1026.31,8.690000000000055
22.99,0,0,Aisle,Jackets,WOMAN,Spring,Cotton,Pakistan,871,912.81,-41.809999999999945
48.99,1,1,Front Of Store,Jackets,WOMAN,Spring,Viscose,China,1226,1359.22,-133.22000000000003
25.99,0,0,End-Cap,Jackets,MAN,Spring,Wool Blend,Brazil,869,798.65,70.35000000000002
51.95,1,1,Aisle,Jackets,WOMAN,Autumn,Wool Blend,China,1234,1351.22,-117.22000000000003
22.99,0,0,Aisle,Jackets,WOMAN,Summer,Cotton,China,999,1063.84,-64.83999999999992
22.99,0,0,Front Of Store,Jackets,WOMAN,Summer,Linen,China,1045,1061.19,-16.190000000000055
19.99,0,0,Front Of Store,Jackets,MAN,Autumn,Wool Blend,India,752,817.72,-65.72000000000003
62.99,1,1,Aisle,Sweaters,WOMAN,Summer,Cotton,India,1645,1458.2,186.79999999999995
44.99,1,1,End-Cap,T-Shirts,WOMAN,Spring,Viscose,Portugal,1424,1369.8,54.200000000000045
29.99,0,1,End-Cap,Sweaters,MAN,Autumn,Acrylic,China,794,793.13,0.8700000000000045
35.99,0,0,End-Cap,Jackets,WOMAN,Spring,Polyester,Bangladesh,877,872.44,4.559999999999945
26.99,1,0,Aisle,Jackets,WOMAN,Winter,Polyester,China,1564,1572.78,-8.779999999999973
22.99,0,1,Front Of Store,T-Shirts,MAN,Autumn,Viscose,India,851,805.83,45.16999999999996
21.95,1,1,Aisle,Jackets,WOMAN,Autumn,Wool Blend,Pakistan,1466,1437.2,28.799999999999955
56.99,1,1,Aisle,Jackets,MAN,Spring,Viscose,Bangladesh,1154,1226.1,-72.09999999999991
42.99,0,1,Aisle,Jackets,WOMAN,Summer,Cotton,China,929,1002.76,-73.75999999999999
58.95,1,1,Front Of Store,Sweaters,WOMAN,Autumn,Wool Blend,India,1232,1323.91,-91.91000000000008
15.99,0,1,End-Cap,Jackets,MAN,Spring,Linen,China,849,836.53,12.470000000000027
20.99,1,0,Front Of Store,Shoes,WOMAN,Autumn,Polyester,Turkey,1356,1435.9,-79.90000000000009
41.99,1,0,Aisle,Jeans,WOMAN,Autumn,Viscose,Turkey,1560,1377.67,182.32999999999993
59.0,0,0,End-Cap,Jackets,WOMAN,Autumn,Cotton,China,813,808.09,4.909999999999968
97.95,0,1,Front Of Store,Shoes,WOMAN,Summer,Cotton,China,875,827.86,47.139999999999986
59.99,0,1,End-Cap,Jackets,MAN,Autumn,Cotton,Spain,695,698.27,-3.269999999999982
52.95,0,0,End-Cap,Jackets,MAN,Summer,Cotton,Turkey,762,858.04,-96.03999999999996
55.99,0,0,Aisle,Jackets,MAN,Winter,Wool,China,867,857.75,9.25
13.99,1,0,Front Of Store,Sweaters,WOMAN,Spring,Cotton,Cambodia,1446,1464.12,-18.11999999999989
39.95,0,1,Aisle,Sweaters,MAN,Spring,Cotton,China,772,761.8,10.200000000000045
35.95,0,0,Aisle,Shoes,WOMAN,Autumn,Polyester,Turkey,893,869.21,23.789999999999964
19.99,0,0,Front Of Store,Shoes,WOMAN,Spring,Linen,Pakistan,885,917.87,-32.870000000000005
22.95,1,1,End-Cap,Jackets,WOMAN,Winter,Acrylic,Bangladesh,1523,1586.23,-63.23000000000002
55.99,1,0,Front Of Store,Shoes,WOMAN,Spring,Viscose,Morocco,1176,1333.67,-157.67000000000007
29.95,0,1,Front Of Store,Shoes,WOMAN,Autumn,Polyester,China,915,893.7,21.299999999999955
87.95,0,0,End-Cap,Shoes,WOMAN,Winter,Polyester,Brazil,805,854.78,-49.77999999999997
54.95,0,0,Aisle,Jackets,WOMAN,Winter,Wool,Morocco,956,966.28,-10.279999999999973
37.0,1,1,Aisle,Jackets,WOMAN,Spring,Linen,Bangladesh,1416,1394.94,21.059999999999945
98.95000000000002,1,1,Front Of Store,Jackets,WOMAN,Autumn,Polyester,Bangladesh,1105,1197.76,-92.75999999999999
20.95,1,1,Aisle,T-Shirts,MAN,Spring,Polyester,Turkey,1277,1329.92,-52.92000000000007
27.99,0,0,Front Of Store,Sweaters,MAN,Winter,Wool,China,904,942.34,-38.34000000000003
13.95,1,0,Front Of Store,Jackets,WOMAN,Autumn,Wool,Vietnam,1261,1465.63,-204.6300000000001
95.99,0,1,Aisle,Jackets,MAN,Summer,Linen,Bangladesh,856,726.53,129.47000000000003
17.99,0,1,Front Of Store,Shoes,WOMAN,Summer,Linen,Vietnam,1025,1073.41,-48.41000000000008
25.95,0,0,Front Of Store,Sweaters,WOMAN,Winter,Wool,India,1099,1052.02,46.98000000000002
35.99,0,0,Front Of Store,T-Shirts,MAN,Autumn,Wool Blend,Bangladesh,808,761.97,46.02999999999997
32.0,1,1,End-Cap,Jackets,WOMAN,Summer,Cotton,Cambodia,1558,1555.18,2.8199999999999363
24.99,1,0,Aisle,T-Shirts,WOMAN,Summer,Linen Blend,India,1813,1576.14,236.8599999999999
27.99,0,0,End-Cap,Jackets,WOMAN,Winter,Wool,China,991,1050.86,-59.8599999999999
44.95,0,1,Front Of Store,Jackets,MAN,Winter,Viscose,India,872,888.07,-16.07000000000005
25.99,0,0,Aisle,Jackets,MAN,Spring,Linen Blend,Spain,809,807.13,1.8700000000000045
65.99,0,0,Aisle,T-Shirts,WOMAN,Winter,Cotton,China,908,928.15,-20.149999999999977
19.95,0,1,Aisle,Shoes,WOMAN,Spring,Linen,India,881,926.07,-45.07000000000005
26.95,1,1,Aisle,Shoes,WOMAN,Spring,Viscose,Bangladesh,1454,1424.17,29.829999999999927
59.99,0,0,Aisle,Jackets,WOMAN,Autumn,Polyester,Bangladesh,886,798.03,87.97000000000003
19.0,0,0,End-Cap,Sweaters,WOMAN,Autumn,Cotton,Cambodia,976,928.51,47.49000000000001
17.95,0,0,End-Cap,Jackets,WOMAN,Winter,Wool Blend,Vietnam,985,1077.22,-92.22000000000003
39.0,0,0,Front Of Store,Jackets,MAN,Autumn,Wool Blend,Vietnam,885,757.92,127.08000000000004
16.99,1,1,Front Of Store,Shoes,MAN,Autumn,Wool,China,1285,1352.97,-67.97000000000003
52.99,1,1,Front Of Store,Sweaters,MAN,Winter,Wool,China,1281,1387.31,-106.30999999999995
25.99,1,1,Aisle,Jackets,WOMAN,Spring,Wool,China,1546,1433.9,112.09999999999991
45.99,0,0,Front Of Store,Jackets,WOMAN,Spring,Linen,China,822,846.04,-24.039999999999964
33.95,0,0,Aisle,Shoes,WOMAN,Winter,Wool Blend,Bangladesh,971,1025.09,-54.08999999999992
29.99,0,0,Front Of Store,Shoes,MAN,Autumn,Wool,Morocco,694,788.7,-94.70000000000005
79.99,0,1,Front Of Store,Jackets,WOMAN,Autumn,Polyester,Turkey,753,733.08,19.91999999999996
98.95000000000002,0,1,Aisle,Shoes,WOMAN,Autumn,Cotton,Cambodia,786,680.02,105.98000000000002
39.0,0,0,Front Of Store,Shoes,WOMAN,Summer,Linen,China,914,1009.55,-95.54999999999995
33.99,0,0,Front Of Store,Jackets,WOMAN,Summer,Linen,India,1027,1024.22,2.7799999999999727
17.99,1,1,Aisle,Jackets,WOMAN,Autumn,Acrylic,India,1387,1456.97,-69.97000000000003
16.99,1,0,Aisle,Jackets,WOMAN,Autumn,Wool,India,1516,1458.26,57.74000000000001
60.0,1,1,End-Cap,T-Shirts,WOMAN,Spring,Polyester,Bangladesh,1251,1315.93,-64.93000000000006
43.95,0,1,End-Cap,Sweaters,MAN,Summer,Polyester,Bangladesh,1006,885.2,120.79999999999995
15.99,1,0,End-Cap,Jackets,WOMAN,Autumn,Cotton,China,1461,1464.01,-3.009999999999991
35.99,0,0,End-Cap,Jackets,WOMAN,Spring,Cotton,Portugal,752,880.9,-128.89999999999998
43.99,1,1,Aisle,Jackets,MAN,Autumn,Polyester,China,1302,1268.91,33.08999999999992
12.99,1,1,Front Of Store,T-Shirts,WOMAN,Spring,Polyester,China,1380,1465.12,-85.11999999999989
52.99,0,0,End-Cap,Jackets,MAN,Summer,Linen Blend,China,856,868.08,-12.080000000000041
31.99,1,0,Aisle,Jackets,WOMAN,Autumn,Wool Blend,Morocco,1381,1411.5,-30.5
17.99,0,1,Aisle,Sweaters,MAN,Summer,Cotton,Turkey,901,967.63,-66.63
45.99,0,1,Aisle,Jackets,MAN,Autumn,Polyester,Morocco,672,740.33,-68.33000000000004
19.95,0,0,Aisle,Jackets,WOMAN,Autumn,Polyester,Morocco,883,926.22,-43.22000000000003
12.99,1,0,Aisle,Jackets,MAN,Spring,Cotton,India,1279,1364.77,-85.76999999999998
23.95,1,1,End-Cap,Jackets,WOMAN,Summer,Cotton,Bangladesh,1573,1579.75,-6.75
27.99,0,1,Aisle,Jackets,WOMAN,Winter,Wool Blend,China,1054,1050.58,3.4200000000000728
87.99,0,1,End-Cap,Sweaters,MAN,Winter,Wool Blend,China,753,755.92,-2.919999999999959
15.99,1,1,Aisle,Jackets,MAN,Spring,Cotton,Turkey,1344,1353.33,-9.329999999999927
36.99,1,1,Front Of Store,Jackets,MAN,Winter,Wool Blend,Portugal,1414,1437.76,-23.75999999999999
98.95000000000002,0,0,Front Of Store,Jackets,MAN,Autumn,Denim,Portugal,601,578.98,22.019999999999982
19.99,0,0,Front Of Store,Sweaters,WOMAN,Spring,Linen,Turkey,853,919.98,-66.98000000000002
25.95,0,0,Front Of Store,Jackets,WOMAN,Autumn,Cotton,China,913,909.84,3.159999999999968
98.95000000000002,0,0,End-Cap,Jackets,WOMAN,Spring,Linen,China,657,682.14,-25.139999999999986
98.95000000000002,0,0,End-Cap,Jackets,MAN,Winter,Wool,Morocco,675,722.72,-47.72000000000003
31.99,0,1,Front Of Store,Jackets,MAN,Winter,Wool Blend,Portugal,936,931.71,4.289999999999964
87.99,1,1,Aisle,Jackets,MAN,Winter,Wool Blend,Bangladesh,1253,1275.12,-22.11999999999989
41.95,1,0,Front Of Store,T-Shirts,WOMAN,Summer,Linen,China,1590,1519.09,70.91000000000008
20.99,1,1,Front Of Store,Sweaters,WOMAN,Autumn,Viscose,Bangladesh,1484,1441.88,42.11999999999989
89.95,0,1,Aisle,T-Shirts,WOMAN,Autumn,Polyester,India,809,702.52,106.48000000000002
22.99,1,1,End-Cap,Jackets,MAN,Spring,Polyester,Turkey,1285,1327.88,-42.88000000000011
15.99,1,0,Front Of Store,Jeans,WOMAN,Autumn,Wool,Bangladesh,1490,1460.58,29.420000000000073
95.95,1,0,Front Of Store,Jackets,MAN,Autumn,Viscose,India,1090,1102.94,-12.940000000000055
33.99,1,0,Aisle,Sweaters,WOMAN,Winter,Wool Blend,China,1631,1550.99,80.00999999999999
69.99,0,0,Aisle,T-Shirts,WOMAN,Autumn,Acrylic,Spain,799,767.55,31.450000000000045
38.95,0,1,Front Of Store,Jackets,MAN,Summer,Cotton,China,862,907.75,-45.75
69.99,0,0,Aisle,Jackets,WOMAN,Spring,Cotton,Morocco,860,773.09,86.90999999999997
53.99,0,0,Aisle,Jackets,MAN,Winter,Viscose,Portugal,829,864.04,-35.039999999999964
89.95,0,0,End-Cap,Jackets,WOMAN,Autumn,Wool,China,700,711.23,-11.230000000000018
14.95,1,0,End-Cap,Jackets,MAN,Autumn,Cotton,China,1267,1361.31,-94.30999999999995
25.99,0,1,Aisle,Jackets,MAN,Spring,Denim,Turkey,802,802.18,-0.17999999999994998
35.99,0,0,Front Of Store,Jackets,WOMAN,Autumn,Polyester,Cambodia,890,871.85,18.149999999999977
26.99,1,1,Aisle,T-Shirts,WOMAN,Winter,Wool,Turkey,1724,1566.6,157.4000000000001
65.95,0,0,Aisle,Jackets,WOMAN,Winter,Wool,China,984,932.61,51.389999999999986
26.95,1,0,End-Cap,Jackets,WOMAN,Summer,Viscose,Bangladesh,1480,1567.58,-87.57999999999993
29.99,0,1,Aisle,T-Shirts,WOMAN,Spring,Viscose,China,991,893.97,97.02999999999997
17.99,1,0,Aisle,Jackets,MAN,Autumn,Wool Blend,Turkey,1329,1343.85,-14.849999999999909
69.99,0,0,Aisle,Sweaters,WOMAN,Spring,Linen,Turkey,831,765.56,65.44000000000005
24.99,1,1,Front Of Store,Shoes,WOMAN,Autumn,Cotton,China,1338,1434.19,-96.19000000000005
35.99,0,1,End-Cap,Jackets,MAN,Autumn,Polyester,Portugal,871,773.23,97.76999999999998
31.95,1,1,Front Of Store,Jackets,WOMAN,Spring,Cotton,India,1525,1411.23,113.76999999999998
44.99,0,0,End-Cap,Jackets,WOMAN,Winter,Wool,China,838,997.8,-159.79999999999995
35.99,1,1,End-Cap,Shoes,WOMAN,Autumn,Polyester,Bangladesh,1412,1394.07,17.930000000000064
80.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Cotton,India,1175,1258.4,-83.40000000000009
96.95,1,1,Aisle,Jackets,WOMAN,Autumn,Polyester,Turkey,1093,1203.46,-110.46000000000004
31.99,0,1,Front Of Store,Jackets,WOMAN,Winter,Polyester,India,1033,1032.57,0.43000000000006366
13.95,1,1,Front Of Store,Jackets,WOMAN,Autumn,Polyester,India,1504,1464.33,39.67000000000007
30.99,1,1,Front Of Store,Sweaters,WOMAN,Autumn,Polyester,Cambodia,1612,1409.32,202.68000000000006
31.95,1,1,End-Cap,Jackets,MAN,Summer,Cotton,China,1559,1452.69,106.30999999999995
32.99,1,1,End-Cap,Jackets,WOMAN,Autumn,Viscose,India,1408,1408.22,-0.22000000000002728
33.95,1,0,Front Of Store,Sweaters,MAN,Summer,Cotton,Portugal,1469,1443.75,25.25
17.95,1,1,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,Spain,1285,1453.56,-168.55999999999995
84.99,0,0,End-Cap,Jackets,WOMAN,Summer,Cotton,Bangladesh,838,866.18,-28.17999999999995
57.99,1,0,Aisle,Jackets,MAN,Autumn,Cotton,Turkey,1134,1221.12,-87.11999999999989
45.99,0,0,Front Of Store,Jackets,WOMAN,Spring,Cotton,China,872,847.01,24.99000000000001
17.99,1,0,End-Cap,Jackets,WOMAN,Spring,Cotton,Bangladesh,1402,1453.64,-51.6400000000001
59.99,0,0,End-Cap,Sweaters,MAN,Spring,Linen,Bangladesh,726,692.79,33.210000000000036
59.99,1,1,Front Of Store,Shoes,WOMAN,Summer,Linen,China,1459,1467.05,-8.049999999999955
22.99,1,1,Front Of Store,Jackets,WOMAN,Spring,Linen Blend,Turkey,1569,1439.86,129.1400000000001
26.0,1,1,Aisle,Jackets,WOMAN,Summer,Cotton,Turkey,1436,1571.39,-135.3900000000001
29.99,1,1,Aisle,Sweaters,WOMAN,Spring,Linen,Morocco,1387,1418.85,-31.84999999999991
49.99,0,0,Aisle,Jackets,WOMAN,Autumn,Denim,China,862,838.19,23.809999999999945
56.99,1,1,Aisle,Jackets,MAN,Summer,Wool,India,1467,1371.89,95.1099999999999
22.99,1,0,Aisle,Jackets,WOMAN,Autumn,Wool,India,1318,1439.53,-121.52999999999997
71.95,1,0,Aisle,Jackets,MAN,Spring,Cotton,Pakistan,1137,1175.68,-38.680000000000064
19.99,1,1,Aisle,Jackets,WOMAN,Winter,Wool,Bangladesh,1593,1595.24,-2.240000000000009
21.0,0,0,Aisle,T-Shirts,WOMAN,Winter,Wool,Bangladesh,1015,1064.5,-49.5
22.99,0,0,Front Of Store,Jackets,MAN,Winter,Acrylic,Bangladesh,1003,955.71,47.289999999999964
55.0,0,1,Aisle,Sweaters,WOMAN,Winter,Wool,Bangladesh,910,963.14,-53.139999999999986
15.95,0,1,Aisle,Jackets,WOMAN,Autumn,Denim,China,892,945.82,-53.82000000000005
39.99,1,0,Aisle,Jackets,WOMAN,Autumn,Wool Blend,China,1463,1387.2,75.79999999999995
79.99,0,0,Aisle,Jackets,WOMAN,Autumn,Wool,China,811,742.57,68.42999999999995
21.99,0,0,End-Cap,Jackets,WOMAN,Winter,Polyester,Turkey,1081,1060.41,20.589999999999918
42.95,0,1,Front Of Store,T-Shirts,WOMAN,Summer,Cotton,Bangladesh,919,992.78,-73.77999999999997
79.95,0,1,Front Of Store,Jackets,MAN,Autumn,Denim,Morocco,758,637.73,120.26999999999998
35.99,1,0,Aisle,Jackets,WOMAN,Autumn,Wool Blend,China,1316,1399.69,-83.69000000000005
15.99,0,1,Aisle,Sweaters,MAN,Autumn,Denim,Morocco,844,837.91,6.090000000000032
79.99,0,0,Aisle,Shoes,WOMAN,Autumn,Acrylic,China,772,741.38,30.620000000000005
22.99,0,0,End-Cap,Sweaters,MAN,Spring,Polyester,Spain,861,807.65,53.35000000000002
29.99,0,1,Aisle,Jackets,MAN,Autumn,Cotton,Cambodia,807,791.01,15.990000000000009
26.99,1,1,End-Cap,Jackets,WOMAN,Autumn,Polyester,China,1293,1427.68,-134.68000000000006
16.95,1,1,Front Of Store,Jackets,WOMAN,Autumn,Wool,Cambodia,1496,1457.41,38.58999999999992
29.95,0,0,Front Of Store,Jackets,WOMAN,Autumn,Polyester,Portugal,981,895.25,85.75
